id,comment_id,comment_cont,comment_screen_name,weibo_id,user_id,create_time
842,4088851121257335,向太！你咁支持紀律部隊捐款比7警會唔會繼續實行你嘅「善心」捐錢畀為救人墮崖殉職嘅個位消防員呢？去幫佢嘅遺孀家人呢！叫埋你有份捐錢幫助7警嘅朋友  都捐錢幫埋為香港服務發生左意外「真正」需要幫助嘅紀律部隊人員呀！你咁有見地會唔會幫殉職嘅消防員呢？,莉晏的-,4081978523493142,2933119630,2017-3-24 15:45 
843,4088778437680061,支持你向太！做人其实很不容易了，你可以献出你的爱心做公益，真的是很有爱心！你会越来越美丽，因为善良的人都是很美的！,清韵s,4081978523493142,5307685879,2017-3-24 10:56 
844,4088676125910193,好样的！！！！,gogo龙之吻865,4081978523493142,5918974216,2017-3-24 04:10 
845,4088628055744638,向太！你咁支持紀律部隊捐款比7警會唔會繼續實行你嘅「善心」捐錢畀為救人墮崖殉職嘅個位消防員呢？去幫佢嘅遺孀家人呢！叫埋你有份捐錢幫助7警嘅朋友  都捐錢幫埋為香港服務發生左意外「真正」需要幫助嘅紀律部隊人員呀！你咁有見地會唔會幫殉職嘅消防員呢？,莉晏的-,4081978523493142,2933119630,2017-3-24 00:59 
846,4088090609841155,回复@小蜗牛199505:[握手],鑫雅zq,4081978523493142,5289236656,2017-3-22 13:23 
847,4088088097230389,回复@徐子淇zq:👍👍👍,薰衣草在等谁呢,4081978523493142,5870288611,2017-3-22 13:13 
848,4088087866404187,回复@我要变成张小瘦:正能量，给力[微笑],薰衣草在等谁呢,4081978523493142,5870288611,2017-3-22 13:12 
849,4087771730081885,向太，OH耶！✌️,ZhanGX·浛,4081978523493142,5880695353,2017-3-21 16:16 
850,4087683259107821,支持向太，为正义发生。,zzzzzzzzz大胆,4081978523493142,2680526431,2017-3-21 10:24 
851,4087478345859972,支持向姐姐[鮮花][鮮花],hero777地盘,4081978523493142,2301400554,2017-3-20 20:50 
852,4087278214612008,回复@顺少0760:谢谢,火狐微影总代理,4081978523493142,5617139310,2017-3-20 07:35 
853,4086429128445382,@何雪梅的世界和主席一样霸气侧漏，比较喜欢你们的风格[赞][赞],梅2010,4081978523493142,2577929702,2017-3-17 23:21 
854,4086394475583700,作为完全可以不管此事，可以安逸生活的女人，能站出来为公道伸张正义，作为一直不走寻常路的我，对这样的女人我不得不赞，佐妈，[作揖][作揖][作揖][作揖][作揖][作揖]敬佩，希望大家多多转发，伸张正义，公道需要您们！[作揖][作揖][作揖][作揖][作揖][作揖],四川蜀墨武韵影视特技威亚李梦雪,4081978523493142,1881374802,2017-3-17 21:03 
855,4086351370319650,777777,ggfdeeeee,4081978523493142,3916775343,2017-3-17 18:12 
856,4086239286591799,回复@用户5833749276:不是的佛教是印度传进来的，如果阿拉伯人离得近，你现在就穿白袍子了。,教志,4081978523493142,1751855920,2017-3-17 10:47 
857,4086238804318165,大陆人怎么捐？建议置顶捐款方式，以这里的信息为准。,教志,4081978523493142,1751855920,2017-3-17 10:45 
858,4085968899858008,支持你啊向太，正能量满满的,UC震惊编辑部门,4081978523493142,6143105792,2017-3-16 16:52 
859,4085838944074462,回复@东海银龙王:[疑问]信徒,樱滢Jackie,4081978523493142,3028040153,2017-3-16 08:16 
860,4085834254818995,女神棒棒哒,oops小七,4081978523493142,3963769620,2017-3-16 07:57 
861,4085834150281197,支持女神[心][心][心][心],oops小七,4081978523493142,3963769620,2017-3-16 07:57 
862,4085747432572663,向太好棒[鲜花][鲜花],Nicki啊敏,4081978523493142,1796794774,2017-3-16 02:12 
863,4085726620158343,向太怎么总是给我这么和蔼的感觉,古田翠屏湖地接,4081978523493142,1945383557,2017-3-16 00:49 
864,4085713131385286,支持向太,德佳是我,4081978523493142,3306288031,2017-3-15 23:56 
865,4085711265201654,@向太Tiffany陳嵐棒棒哒[good][赞啊][鲜花],抬头的浪漫,4081978523493142,3026421850,2017-3-15 23:48 
866,4085675844784347,我爱你@向太Tiffany陳嵐,散户神兵,4081978523493142,5311215890,2017-3-15 21:28 
867,4085658940738204,可贵啊大赞女神,秦涛众,4081978523493142,2050315252,2017-3-15 20:21 
868,4085501595515715,团结就是力量,我一拳过去你可能会死吊吊,4081978523493142,6122590990,2017-3-15 09:55 
869,4085359967150092,向太棒棒滴,笑木木123,4081978523493142,2239881280,2017-3-15 00:33 
870,4085359841185924,好人有好报,笑木木123,4081978523493142,2239881280,2017-3-15 00:32 
871,4085324759527847,棒棒哒爱你哟哈哈[good]❤,猫猪g,4081978523493142,6022616706,2017-3-14 22:13 
872,4085324574943430,榜样哈哈哈[good],猫猪g,4081978523493142,6022616706,2017-3-14 22:12 
873,4085303523940513,从心底觉得向太很有教养[愛你],笑死了你好蠢,4081978523493142,3860453404,2017-3-14 20:48 
874,4085267029569303,向太好久没发微博了  很想念！！,妈咪宝贝驾到,4081978523493142,1901406713,2017-3-14 18:23 
875,4085241691929709,回复@辣污:向太管管你的扑街仔啊，公然殴打出租车司机[哈欠],反物质年大将军,4081978523493142,5920928249,2017-3-14 16:43 
876,4085217062823095,你爱国，星爷很爱国，都很喜欢你们，真希望你们俩可以再度合作不要撕了[太开心],啊俊有点俊,4081978523493142,6152231100,2017-3-14 15:05 
877,4085215829926990,我系向华强个仔,欧阳锋微博,4081978523493142,3175713673,2017-3-14 15:00 
878,4085206664967084,这就是电影中的人情味[赞],啊璨同学,4081978523493142,2189066881,2017-3-14 14:23 
879,4085154148263031,看到一众香港影坛boss能够仗义相助，真为祖国高兴,记得忘记007,4081978523493142,3121162960,2017-3-14 10:55 
880,4085124506699733,早安[鲜花],浪漫漫无-,4081978523493142,2722453153,2017-3-14 08:57 
881,4085040612486747,听说你家向华强的捐款又被退回了，请澄清。,一文等灯,4081978523493142,5259526859,2017-3-14 03:24 
882,4085017140981490,向太是个大美女，人美心美[爱你][爱你][爱你][good][good][good][good],雲南小石榴,4081978523493142,5214024835,2017-3-14 01:50 
883,4085001870561825,为您的正义点赞[赞][赞][赞]向太好样的,岛主平凡的lifetime,4081978523493142,1173293472,2017-3-14 00:50 
884,4085001077864355,辣妈晚安,奇葩到处浪aHa,4081978523493142,2705374635,2017-3-14 00:46 
885,4084976805129347,扎西德勒,上医使者-拉萨,4081978523493142,1631567425,2017-3-13 23:10 
886,4084962925714531,爱你,oh幸福每一天,4081978523493142,2123583891,2017-3-13 22:15 
887,4084962896501473,支持,oh幸福每一天,4081978523493142,2123583891,2017-3-13 22:15 
888,4084854386204592,女神，女神，女神眼熟我，眼熟我。是我呀😽[太开心],天空之南W,4081978523493142,2693793203,2017-3-13 15:04 
889,4084840359822627,为什么我的脑子整天有人在说话，就是记得之前头给人打破了送去医院不知道是不是跟人装了监听器进去了，还有初中就喜欢我的王小娜搬家到刘汉坤家楼下住，刘汉坤是9楼，王小娜是8楼，微博还有一个叫郑容和89，请问脑袋应该怎么样才不会有人说话🙏,老宏小朋友,4081978523493142,3884664349,2017-3-13 14:08 
890,4084754200244434,猫宁[心]正义的向太,浪漫漫无-,4081978523493142,2722453153,2017-3-13 08:25 
891,4084740958892044,内地人民一人捐一块还十几亿了，还不够律师费吗？,SiCong大表锅,4081978523493142,5993559449,2017-3-13 07:33 
892,4084740128732686,以前不了解我嵐，总觉得她是香港女扛把子的，后来才知道我嵐三观正，不能老是拿她和星爷的矛盾来影响我们对我嵐的判断，永远支持你！,SiCong大表锅,4081978523493142,5993559449,2017-3-13 07:30 
893,4084739394973137,我捐得不多，捐个一千吧。为爱国的正义者干杯,SiCong大表锅,4081978523493142,5993559449,2017-3-13 07:27 
894,4084680548356246,装逼死了你  简直     你不是挺爱国  这几天发生的萨德事件    你怎么不谈谈你的爱国情怀了？？？,坚持是情怀,4081978523493142,2660962193,2017-3-13 03:33 
895,4084577444506170,向太女中豪杰,yy882037,4081978523493142,1728709637,2017-3-12 20:43 
896,4084540852427083,支持向太[鲜花],小可小可小可,4081978523493142,5633415400,2017-3-12 18:18 
897,4084520946573359,[鼓掌][鼓掌][鼓掌],趙哲妤资讯站,4081978523493142,5018809745,2017-3-12 16:59 
898,4084492509617710,[鼓掌][鼓掌][鼓掌],趙哲妤资讯站,4081978523493142,5018809745,2017-3-12 15:06 
899,4084474818032717,向太有沒有可能將七警故事拍成電影或電視劇，甚至由他們自己來演。他們其實都很帥，兩年時間，應該很快過了吧，只要上訴的結果不加刑，上訴開庭對判決，刑期恐怕已過了不少了。,胖俠2016,4081978523493142,5691348485,2017-3-12 13:55 
900,4084472448146634,[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]充满正义感的向太,化妆品OEM定制yokan,4081978523493142,1881073710,2017-3-12 13:46 
901,4084428492474140,想你[心][心],Sunday潇潇,4081978523493142,2366851885,2017-3-12 10:51 
902,4084428458121556,女神好久没有更新微博了[心][心][心],Sunday潇潇,4081978523493142,2366851885,2017-3-12 10:51 
903,4084391909783721,支持[鲜花],Shine____love,4081978523493142,2485928377,2017-3-12 08:26 
904,4084360267381902,你好棒,十月_Li,4081978523493142,1559594893,2017-3-12 06:20 
905,4084310569021526,向太好人一生平安,谁取了多愁善感的你,4081978523493142,5137217377,2017-3-12 03:03 
906,4084300183584912,@向太Tiffany陳嵐   支持你们,逍遥行我自有我道,4081978523493142,1450773032,2017-3-12 02:21 
907,4084284950585278,回复@藍雨_Camila:感谢,用户6154090509,4081978523493142,6154090509,2017-3-12 01:21 
908,4084236090186497,听谭慧珠委员回复有资金被退回，请问向太有何回应？,骆峰1989,4081978523493142,2425375424,2017-3-11 22:07 
909,4084217539063115,好样的[good],Ruzxr,4081978523493142,1834846602,2017-3-11 20:53 
910,4084207292660852,好人一生平安,分子式,4081978523493142,2943991720,2017-3-11 20:12 
911,4084205711165529,向太大气!,幸福附近_79767,4081978523493142,3099441604,2017-3-11 20:06 
912,4084198987933510,向太您太给力了！好赞！,Aprastro,4081978523493142,2477525037,2017-3-11 19:39 
913,4084194629817091,什么时候回祖籍陸豐投资事业呢,反腐败与贪官,4081978523493142,5990662206,2017-3-11 19:22 
914,4084188036234119,无限支持。您做的这件事太有意义。[赞],来自哈哈妹妹星球的小鱼儿,4081978523493142,2311997123,2017-3-11 18:56 
915,4084167312813168,向太，你帮帮我好吗,馨妍麻麻好想你,4081978523493142,2594369824,2017-3-11 17:33 
916,4084155354310876,支持支持[笑哈哈][噢耶][笑哈哈],漫步山河路,4081978523493142,1727943804,2017-3-11 16:46 
917,4084095166595573,支持向太的“义举”，不知道我们内地能否捐款,不羁的风VS游魂,4081978523493142,2622847185,2017-3-11 12:47 
918,4084062115001023,钦佩[good],丛书如林,4081978523493142,5671280726,2017-3-11 10:35 
919,4084057372058959,向太热心公益事业，帮助他人，愿向太身体健康，家庭幸福，开心快乐，一生平安。,海陆丰陈俊冰的主场,4081978523493142,3098619770,2017-3-11 10:16 
920,4084002270391468,支持,Maymay_LLMM,4081978523493142,2906500201,2017-3-11 06:38 
921,4083927985437668,向太正義善良🌹🌹,双子Vianna,4081978523493142,1933509027,2017-3-11 01:42 
922,4083908150897458,辣妈晚安[心],奇葩到处浪aHa,4081978523493142,2705374635,2017-3-11 00:24 
923,4083808158974876,姑！娘我的水痼病好了啊！,令狐大炅,4081978523493142,2746084223,2017-3-10 17:46 
924,4083794891900738,支持,艾笑的曦曦,4081978523493142,2507957313,2017-3-10 16:53 
925,4083749724019638,[赞][赞][赞],请叫我小玥_34735,4081978523493142,6144391776,2017-3-10 13:54 
926,4083729209088695,支持七警，为向太点赞！,wh无风,4081978523493142,1250104955,2017-3-10 12:32 
927,4083727979949981,支持！[加油][加油][good][good],用户5495672652,4081978523493142,5495672652,2017-3-10 12:28 
928,4083710154319350,回复@向太Tiffany陳嵐的赞:我去,好名不能用,4081978523493142,2837309054,2017-3-10 11:17 
929,4083707528928788,[爱你]支持向太女神,南茜的挚爱,4081978523493142,1819224595,2017-3-10 11:06 
930,4083695301910125,向太对社会的贡献和对人生的态度很激励我💪,亚马逊的兔,4081978523493142,6090626102,2017-3-10 10:18 
931,4083692453840459,[赞][赞][赞][赞],东城以东的东,4081978523493142,3869571939,2017-3-10 10:06 
932,4083682181929869,主持,追梦BT,4081978523493142,2497864873,2017-3-10 09:26 
933,4083567195536570,女神棒棒哒[心][心][心][太阳]😽[鲜花],会唱歌的玛丽苏,4081978523493142,5640373984,2017-3-10 01:49 
934,4083553517831233,辣妈晚安[心],奇葩到处浪aHa,4081978523493142,2705374635,2017-3-10 00:54 
935,4083498610960076,[赞][赞][赞],李佳人的微博,4081978523493142,1858009135,2017-3-9 21:16 
936,4083473516253697,支持向太！也都希望劳累辛苦的警察们能身体健康！,雯哒蚊,4081978523493142,3146109225,2017-3-9 19:36 
937,4083473197566437,有道义！,人在囧途123456,4081978523493142,1506426811,2017-3-9 19:35 
938,4083325687173173,支持向太,欣赏征途风光,4081978523493142,2546717143,2017-3-9 09:49 
939,4083160780265911,回复@七月星喵:怎么了？[可爱],鑫雅zq,4081978523493142,5289236656,2017-3-8 22:54 
940,4083158900900527,回复@徐子淇zq:？,七月星喵,4081978523493142,3151065980,2017-3-8 22:46 
941,4083158708911639,节日快乐@向太Tiffany陳嵐,ZG016,4081978523493142,5586675221,2017-3-8 22:46 
942,4083154165265209,支持你！,oneday时间,4081978523493142,3214967440,2017-3-8 22:27 
943,4083135001567016,回复@射手迟来的告白:[作揖],刘兴引,4081978523493142,2626553783,2017-3-8 21:11 
944,4083133848344351,回复@刘兴引:传递正能量！[心],射手迟来的告白,4081978523493142,5644695288,2017-3-8 21:07 
945,4083133613645136,回复@李康有为:你也威武！[握手][心],射手迟来的告白,4081978523493142,5644695288,2017-3-8 21:06 
946,4083133496238758,回复@我是肥牛李大锤:支持！[握手][心],射手迟来的告白,4081978523493142,5644695288,2017-3-8 21:05 
947,4083119831713053,帮顶,Oliwli,4081978523493142,5783252287,2017-3-8 20:11 
948,4083106689942374,女神节日快乐！🌹🌹🌹📦📦,壹品新闻,4081978523493142,3990183103,2017-3-8 19:19 
949,4083095537519416,向阿姨您真好[微笑][微笑],怼你嶶笑纯屬礼貌198209,4081978523493142,5645433625,2017-3-8 18:34 
950,4083062579553724,回复@向太Tiffany陳嵐的赞:欣赏您，支持您，正义女神,鑫雅zq,4081978523493142,5289236656,2017-3-8 16:24 
951,4083052352790912,帮帮我好吗？借我五万，我周转开了一定还你，我是偷偷瞒着老公借高利贷的，眼看后天就要到期了，真的无力偿还，不敢让老公知道，要是知道了肯定会和我离婚的，我不想这个家散，不想女儿没有妈妈，求求你救救我这个快要破碎的家庭,绝境可好,4081978523493142,5174954617,2017-3-8 15:43 
952,4083049391927419,在忙碌交织的日子里我会惦记和很想念你[心][鲜花][爱你][微风]祝亲爱的向太@向太Tiffany陳嵐妇女节快乐～💞,Kiki陈红,4081978523493142,5632190829,2017-3-8 15:31 
953,4083035261786786,祝好人一生平安🙏,山区贫困户戴友良丫头,4081978523493142,5674402034,2017-3-8 14:35 
954,4083022972293377,为向太加油支持你[爱你][爱你][爱你][鲜花][鲜花],火热的星期五PARTY,4081978523493142,2798019304,2017-3-8 13:46 
955,4083020878610541,支持你,网纹草LYQ,4081978523493142,3940024255,2017-3-8 13:38 
956,4083018392107759,赞,三宝悟者,4081978523493142,3167749535,2017-3-8 13:28 
957,4083010036736108,今天是妇女节，好好休息一天，吃营养一点，少一点操劳！🌹🌹🌹,妖精妖怪法海你不懂爱,4081978523493142,6076557862,2017-3-8 12:55 
958,4083004387818632,回复@释桦然:巾帼英雄，巾帼不让须眉！,释桦然,4081978523493142,5302299638,2017-3-8 12:32 
959,4082996346680609,[赞][赞][赞],石头城黄爷,4081978523493142,1351653020,2017-3-8 12:00 
960,4082991803838148,女王节快乐[心][心][心][心][爱你][爱你][爱你][爱你][爱你]爱您，么么哒,最爱小佐料,4081978523493142,1899609261,2017-3-8 11:42 
961,4082977711799675,[赞啊][赞啊][赞啊],亨控集團創始人Henry,4081978523493142,3079760651,2017-3-8 10:46 
962,4082975592712202,女神节日快乐[心][心][心][心],令子不叫令子叫妮妮WA,4081978523493142,5369112071,2017-3-8 10:38 
963,4082974650121319,真的很为香港有您这样的“女侠”感动！不畏强权、坚持真理！向太！挺你！！！[爱你][爱你][爱你][爱你],hello那天,4081978523493142,5607360794,2017-3-8 10:34 
964,4082971994671652,节日快乐哟,萝卜恩恩,4081978523493142,1234997444,2017-3-8 10:24 
965,4082966924155305,好赞👍🏻,小菇凉婧婧,4081978523493142,1761006393,2017-3-8 10:03 
966,4082966315338468,辣妈正义[鲜花][鲜花][鼓掌][鼓掌][鼓掌],叙叙旧啊丶,4081978523493142,2832238270,2017-3-8 10:01 
967,4082961618373287,喜欢正能量的向太,笔记本还给我,4081978523493142,1790810335,2017-3-8 09:42 
968,4082957628529701,向太真的很仁慈，支持[good],雪梨么么girl,4081978523493142,2404546590,2017-3-8 09:27 
969,4082946912730478,确实是大义之举,道传紫微,4081978523493142,3236717142,2017-3-8 08:44 
970,4082944681116007,回复@顺少0760:向太真是好心！真是有爱（国）心！在此祝向太生活幸福，身体健康！同时祝：妇女节快乐！敬上！,彭家小三100,4081978523493142,5963979823,2017-3-8 08:35 
971,4082944454719788,回复@Only_沫小点:你好😼,用户3661003851,4081978523493142,3661003851,2017-3-8 08:34 
972,4082943116308669,表白女神[鲜花][鲜花][羞嗒嗒],暖仙,4081978523493142,2950497567,2017-3-8 08:29 
973,4082943041413821,节日快乐[爱你],暖仙,4081978523493142,2950497567,2017-3-8 08:29 
974,4082938846847430,牛给你点赞,东古一品鲜酱油,4081978523493142,5536380282,2017-3-8 08:12 
975,4082930399652630,对！干点这些公益且立场分明的事情，我们眼睛不瞎，该支持你电影，宣传之类的，也会量力而为的，别每天斯比博眼球。。这样的你很赞👍,Dor丶王,4081978523493142,5085722985,2017-3-8 07:38 
976,4082926888872883,回复@我要变成张小瘦:[可爱],越升防盗门,4081978523493142,6157109928,2017-3-8 07:24 
977,4082926813704422,回复@melody29310627:,日出東升續晚霞故事,4081978523493142,6117514009,2017-3-8 07:24 
978,4082915094731806,回复@我要变成张小瘦:[赞][赞][赞][心][心][心],摆渡人28,4081978523493142,2833198000,2017-3-8 06:37 
979,4082907871886677,传播正能量,威廉WilliamHuang,4081978523493142,5922148094,2017-3-8 06:09 
980,4082907788660791,给向太点100个赞👍🏻👍🏻👍🏻,威廉WilliamHuang,4081978523493142,5922148094,2017-3-8 06:08 
981,4082903019003562,支持向太  喜欢向佐,M7M7M,4081978523493142,3290754121,2017-3-8 05:49 
982,4082901672531575,支持向太，做得好👍[加油][加油][给力][给力],般若如歌,4081978523493142,6011941734,2017-3-8 05:44 
983,4082868886399489,向太正义善良！真的好爱你🌹[爱你]@向太Tiffany陳嵐,幸福菠萝爱柠檬,4081978523493142,3230501480,2017-3-8 03:34 
984,4082864284442098,为什么我会收到这个评论？？？,FPS大蛇,4081978523493142,5090543310,2017-3-8 03:16 
985,4082864105117784,我愛你,Charmainelausiwan,4081978523493142,6002093022,2017-3-8 03:15 
986,4082857431104624,[心][赞啊]👍,向媚莱,4081978523493142,2190736767,2017-3-8 02:48 
987,4082855250140684,回复@我要变成张小瘦:[鼓掌][鼓掌][鼓掌][鼓掌],雲的微博198605,4081978523493142,5637442204,2017-3-8 02:40 
988,4082855199602680,回复@melody29310627:[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌],雲的微博198605,4081978523493142,5637442204,2017-3-8 02:39 
989,4082850918019309,helpme,唐一森,4081978523493142,2352138751,2017-3-8 02:22 
990,4082846992298735,这顿捧呀，向氏夫妇是你们爹还是你们妈呀，还是你们拿出一分钱啦，就瞧不起你们这种追星族，腊鸡。,浪痞,4081978523493142,5491540818,2017-3-8 02:07 
991,4082846542480047,大半夜出来翻牌么向太@向太Tiffany陳嵐,趕緊去換一個啦,4081978523493142,2514267967,2017-3-8 02:05 
992,4082834874387279,黑社会捐钱支持香港公安，蛇鼠一家,陸易斯Democracy,4081978523493142,2385206812,2017-3-8 01:19 
993,4082834660207568,屌你老母,陸易斯Democracy,4081978523493142,2385206812,2017-3-8 01:18 
994,4082820021984826,女神节快乐[鲜花][鲜花][鲜花][鲜花][鲜花][鲜花],mixiu米修酱,4081978523493142,5608105673,2017-3-8 00:20 
995,4082816436020188,辣妈晚安[加油][心][good],奇葩到处浪aHa,4081978523493142,2705374635,2017-3-8 00:05 
996,4082797561535911,[心][心][good][good],顺少0760,4081978523493142,2247399837,2017-3-7 22:50 
997,4082781795513123,感谢向太,melody29310627,4081978523493142,6008018237,2017-3-7 21:48 
998,4082774069536254,最喜欢向太了!一直支持!,报复社会的少女,4081978523493142,2657886873,2017-3-7 21:17 
999,4082773645699944,人美心更美.,o永远的飞o,4081978523493142,5605156423,2017-3-7 21:15 
1000,4082759720895646,加油,書村瑞瑞,4081978523493142,2919714953,2017-3-7 20:20 
1002,4082721200387988,正义向太[good][good][good],猪猪仔bong,4081978523493142,6155299423,2017-3-7 17:47 
1003,4082718839079763,为向太点赞,赵夫人Dr,4081978523493142,2642397995,2017-3-7 17:38 
1004,4082716162912886,回复@广东小和尚四的赞:[可爱],时间De漩涡,4081978523493142,5093214307,2017-3-7 17:27 
1005,4082708910691835,回复@东海银龙王的赞:去年有人来我们这想传基督教被我赶走了，还说要诅咒我们不能说他们坏话,用户5833749276,4081978523493142,5833749276,2017-3-7 16:58 
1006,4082684973788284,[话筒][话筒][话筒]👏[good][拳头],鑫雅zq,4081978523493142,5289236656,2017-3-7 15:23 
1007,4082673381138544,支持,好名不能用,4081978523493142,2837309054,2017-3-7 14:37 
1008,4082661691366557,支持,zxl郑小林,4081978523493142,3903100611,2017-3-7 13:51 
1009,4082653520775663,女侠！,yongping92939,4081978523493142,5092406913,2017-3-7 13:18 
1010,4082652992505776,为@向太Tiffany陳嵐的正义和爱心点赞，爱你❤。,张小瘦zhangxiaoshou,4081978523493142,3509265390,2017-3-7 13:16 
1011,4082648265553997,支持七警，支持向太。。。,雷霆188,4081978523493142,1641296181,2017-3-7 12:57 
1012,4082644063500449,向太正义浩然、香港女侠[good],沈慕白,4081978523493142,1439580687,2017-3-7 12:40 
1013,4082635682214587,[good],天淼5596560496,4081978523493142,5596560496,2017-3-7 12:07 
1014,4082622789673763,太棒了！向太威武！支持您[good][good],33jerry44,4081978523493142,5644218135,2017-3-7 11:16 
1015,4082600648142168,看看这个世道恶心成什么样子了！！,AA68992,4081978523493142,5234111152,2017-3-7 09:48 
1016,4082581488442412,仗义豪爽，向太真是女侠!,火星铁中棠,4081978523493142,2942954797,2017-3-7 08:32 
1017,4082523530641215,怎么香港打官司那么贵。上千万。,hello竹子,4081978523493142,3811137921,2017-3-7 04:42 
1018,4082487736729261,赞向太！,joanna-娜哥,4081978523493142,1978933661,2017-3-7 02:19 
1019,4082477829815862,我知道你们更应该发动明星效应，影响力一起抵制韩国，反对萨德。,媚妹1221,4081978523493142,5837618009,2017-3-7 01:40 
1020,4082462415687305,女中豪杰[赞],wushengrong,4081978523493142,2772743654,2017-3-7 00:39 
1021,4082457760211997,正能量，解救七位警官就拜托你们了！,Magic_武潇阳,4081978523493142,2719172123,2017-3-7 00:20 
1022,4082455973894383,终于更新了！支持,喜色迷音,4081978523493142,2380969900,2017-3-7 00:13 
1023,4082455063815239,[good][good][good][心][心][心][加油]辣妈晚安,奇葩到处浪aHa,4081978523493142,2705374635,2017-3-7 00:09 
1024,4082441193231341,支持！,猪猪仔bong,4081978523493142,6155299423,2017-3-6 23:14 
1025,4082441175841559,支持向太向太棒棒哒[鼓掌][鼓掌][鼓掌],赵zhaoyx,4081978523493142,5036442538,2017-3-6 23:14 
